Genome	KEGG_class	Counts
MGYG-HGUT-00776	09191	45
MGYG-HGUT-00776	09192	18
MGYG-HGUT-00776	09193	38
MGYG-HGUT-00776	09194	76
MGYG-HGUT-00776	09167	7
MGYG-HGUT-00776	09168	23
MGYG-HGUT-00776	09154	1
MGYG-HGUT-00776	09121	3
MGYG-HGUT-00776	09165	4
MGYG-HGUT-00776	09123	30
MGYG-HGUT-00776	09122	79
MGYG-HGUT-00776	09124	73
MGYG-HGUT-00776	09109	28
MGYG-HGUT-00776	09108	109
MGYG-HGUT-00776	09107	31
MGYG-HGUT-00776	09106	30
MGYG-HGUT-00776	09105	205
MGYG-HGUT-00776	09104	87
MGYG-HGUT-00776	09103	38
MGYG-HGUT-00776	09102	73
MGYG-HGUT-00776	09101	143
MGYG-HGUT-00776	09149	6
MGYG-HGUT-00776	09183	330
MGYG-HGUT-00776	09182	353
MGYG-HGUT-00776	09181	157
MGYG-HGUT-00776	09143	14
MGYG-HGUT-00776	09142	3
MGYG-HGUT-00776	09141	5
MGYG-HGUT-00776	09166	3
MGYG-HGUT-00776	09161	7
MGYG-HGUT-00776	09145	60
MGYG-HGUT-00776	09162	1
MGYG-HGUT-00776	09163	2
MGYG-HGUT-00776	09132	24
MGYG-HGUT-00776	09156	2
MGYG-HGUT-00776	09131	88
MGYG-HGUT-00776	09151	3
MGYG-HGUT-00776	09152	10
MGYG-HGUT-00776	09110	41
MGYG-HGUT-00776	09111	25
MGYG-HGUT-00776	09158	1
MGYG-HGUT-00776	09159	2
