GUT_GENOME028003_01566	GUT_GENOME027995_01359;4ccd9e0bcf82c185e094f1a70481c924	320	Gene3D	G3DSA:1.20.272.10		201	GUT_GENOME027995_01359;320	4.7E-16	T	23-06-2019
GUT_GENOME028003_01566	GUT_GENOME027995_01359;4ccd9e0bcf82c185e094f1a70481c924	320	PANTHER	PTHR34388		5	GUT_GENOME027995_01359;310	8.9E-44	T	23-06-2019
GUT_GENOME028003_01566	GUT_GENOME027995_01359;4ccd9e0bcf82c185e094f1a70481c924	320	Gene3D	G3DSA:3.40.50.300		1	GUT_GENOME027995_01359;123	3.4E-23	T	23-06-2019
GUT_GENOME028003_01566	GUT_GENOME027995_01359;4ccd9e0bcf82c185e094f1a70481c924	320	Gene3D	G3DSA:1.10.8.60		132	GUT_GENOME027995_01359;200	1.0E-5	T	23-06-2019
GUT_GENOME028003_01566	GUT_GENOME027995_01359;4ccd9e0bcf82c185e094f1a70481c924	320	SUPERFAMILY	SSF52540		5	GUT_GENOME027995_01359;198	2.46E-20	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_01566	GUT_GENOME027995_01359;4ccd9e0bcf82c185e094f1a70481c924	320	Pfam	PF06144	DNA polymerase III, delta subunit	10	GUT_GENOME027995_01359;178	1.3E-16	T	23-06-2019	IPR010372	DNA polymerase III delta, N-terminal	GO:0003677|GO:0003887|GO:0006260|GO:0009360
GUT_GENOME028003_01566	GUT_GENOME027995_01359;4ccd9e0bcf82c185e094f1a70481c924	320	TIGRFAM	TIGR01128	holA: DNA polymerase III, delta subunit	7	GUT_GENOME027995_01359;309	7.0E-45	T	23-06-2019	IPR005790	DNA polymerase III, delta subunit	GO:0003677|GO:0006260
GUT_GENOME028003_01566	GUT_GENOME027995_01359;4ccd9e0bcf82c185e094f1a70481c924	320	SUPERFAMILY	SSF48019		203	GUT_GENOME027995_01359;311	4.08E-6	T	23-06-2019	IPR008921	DNA polymerase III, clamp loader complex, gamma/delta/delta subunit, C-terminal	GO:0003677|GO:0006260	Reactome: R-HSA-110312|Reactome: R-HSA-110314|Reactome: R-HSA-110320|Reactome: R-HSA-174411|Reactome: R-HSA-5651801|Reactome: R-HSA-5655862|Reactome: R-HSA-5656121|Reactome: R-HSA-5656169|Reactome: R-HSA-5685942|Reactome: R-HSA-5696397|Reactome: R-HSA-5696400|Reactome: R-HSA-6782135|Reactome: R-HSA-6782210|Reactome: R-HSA-69091
GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	SUPERFAMILY	SSF46992		3	GUT_GENOME027995_01358;86	1.57E-26	T	23-06-2019	IPR036510	Ribosomal protein S20 superfamily	GO:0003723|GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	MobiDBLite	mobidb-lite	consensus disorder prediction	8	GUT_GENOME027995_01358;22	-	T	23-06-2019
