Genome	KEGG_module	Counts
MGYG-HGUT-00778	M00171	3
MGYG-HGUT-00778	M00170	2
MGYG-HGUT-00778	M00173	8
MGYG-HGUT-00778	M00172	2
MGYG-HGUT-00778	M00176	1
MGYG-HGUT-00778	M00179	31
MGYG-HGUT-00778	M00178	55
MGYG-HGUT-00778	M00740	2
MGYG-HGUT-00778	M00377	5
MGYG-HGUT-00778	M00376	3
MGYG-HGUT-00778	M00374	2
MGYG-HGUT-00778	M00620	1
MGYG-HGUT-00778	M00061	2
MGYG-HGUT-00778	M00144	5
MGYG-HGUT-00778	M00140	2
MGYG-HGUT-00778	M00183	4
MGYG-HGUT-00778	M00596	2
MGYG-HGUT-00778	M00308	3
MGYG-HGUT-00778	M00260	8
MGYG-HGUT-00778	M00307	3
MGYG-HGUT-00778	M00854	8
MGYG-HGUT-00778	M00855	7
MGYG-HGUT-00778	M00012	2
MGYG-HGUT-00778	M00010	3
MGYG-HGUT-00778	M00011	2
MGYG-HGUT-00778	M00016	10
MGYG-HGUT-00778	M00017	8
MGYG-HGUT-00778	M00014	1
MGYG-HGUT-00778	M00015	3
MGYG-HGUT-00778	M00018	6
MGYG-HGUT-00778	M00019	1
MGYG-HGUT-00778	M00157	10
MGYG-HGUT-00778	M00150	1
MGYG-HGUT-00778	M00769	1
MGYG-HGUT-00778	M00609	4
MGYG-HGUT-00778	M00093	1
MGYG-HGUT-00778	M00090	1
MGYG-HGUT-00778	M00565	9
MGYG-HGUT-00778	M00096	13
MGYG-HGUT-00778	M00095	2
MGYG-HGUT-00778	M00845	4
MGYG-HGUT-00778	M00844	7
MGYG-HGUT-00778	M00846	6
MGYG-HGUT-00778	M00841	10
MGYG-HGUT-00778	M00840	3
MGYG-HGUT-00778	M00843	2
MGYG-HGUT-00778	M00842	2
MGYG-HGUT-00778	M00849	1
MGYG-HGUT-00778	M00848	1
MGYG-HGUT-00778	M00001	21
MGYG-HGUT-00778	M00003	13
MGYG-HGUT-00778	M00002	10
MGYG-HGUT-00778	M00005	1
MGYG-HGUT-00778	M00004	9
MGYG-HGUT-00778	M00007	7
MGYG-HGUT-00778	M00006	1
MGYG-HGUT-00778	M00009	5
MGYG-HGUT-00778	M00008	1
MGYG-HGUT-00778	M00129	1
MGYG-HGUT-00778	M00126	17
MGYG-HGUT-00778	M00127	6
MGYG-HGUT-00778	M00124	2
MGYG-HGUT-00778	M00125	1
MGYG-HGUT-00778	M00122	9
MGYG-HGUT-00778	M00120	6
MGYG-HGUT-00778	M00121	3
MGYG-HGUT-00778	M00089	3
MGYG-HGUT-00778	M00579	4
MGYG-HGUT-00778	M00083	3
MGYG-HGUT-00778	M00082	5
MGYG-HGUT-00778	M00570	2
MGYG-HGUT-00778	M00572	2
MGYG-HGUT-00778	M00873	2
MGYG-HGUT-00778	M00874	2
MGYG-HGUT-00778	M00535	1
MGYG-HGUT-00778	M00034	5
MGYG-HGUT-00778	M00035	3
MGYG-HGUT-00778	M00036	1
MGYG-HGUT-00778	M00033	2
MGYG-HGUT-00778	M00135	1
MGYG-HGUT-00778	M00133	1
MGYG-HGUT-00778	M00549	5
MGYG-HGUT-00778	M00432	2
MGYG-HGUT-00778	M00546	3
MGYG-HGUT-00778	M00860	1
MGYG-HGUT-00778	M00029	7
MGYG-HGUT-00778	M00028	5
MGYG-HGUT-00778	M00022	16
MGYG-HGUT-00778	M00021	2
MGYG-HGUT-00778	M00020	5
MGYG-HGUT-00778	M00026	17
MGYG-HGUT-00778	M00025	4
MGYG-HGUT-00778	M00024	3
MGYG-HGUT-00778	M00554	2
MGYG-HGUT-00778	M00552	3
MGYG-HGUT-00778	M00550	4
MGYG-HGUT-00778	M00346	2
MGYG-HGUT-00778	M00344	3
MGYG-HGUT-00778	M00345	7
MGYG-HGUT-00778	M00117	3
MGYG-HGUT-00778	M00115	9
MGYG-HGUT-00778	M00114	2
MGYG-HGUT-00778	M00119	1
MGYG-HGUT-00778	M00526	6
MGYG-HGUT-00778	M00527	7
MGYG-HGUT-00778	M00525	9
MGYG-HGUT-00778	M00052	5
MGYG-HGUT-00778	M00053	8
MGYG-HGUT-00778	M00050	7
MGYG-HGUT-00778	M00051	11
MGYG-HGUT-00778	M00357	4
MGYG-HGUT-00778	M00166	3
MGYG-HGUT-00778	M00167	7
MGYG-HGUT-00778	M00165	10
MGYG-HGUT-00778	M00168	1
MGYG-HGUT-00778	M00169	1
MGYG-HGUT-00778	M00049	5
MGYG-HGUT-00778	M00048	14
MGYG-HGUT-00778	M00046	1
MGYG-HGUT-00778	M00040	2
MGYG-HGUT-00778	M00364	3
MGYG-HGUT-00778	M00365	2
MGYG-HGUT-00778	M00366	2
MGYG-HGUT-00778	M00367	1
MGYG-HGUT-00778	M00368	1
MGYG-HGUT-00778	M00632	4
MGYG-HGUT-00778	M00631	2
