Genome	KEGG_class	Counts
MGYG-HGUT-00778	09191	67
MGYG-HGUT-00778	09192	27
MGYG-HGUT-00778	09193	28
MGYG-HGUT-00778	09194	78
MGYG-HGUT-00778	09141	1
MGYG-HGUT-00778	09168	20
MGYG-HGUT-00778	09154	2
MGYG-HGUT-00778	09121	4
MGYG-HGUT-00778	09165	3
MGYG-HGUT-00778	09123	37
MGYG-HGUT-00778	09122	90
MGYG-HGUT-00778	09124	80
MGYG-HGUT-00778	09109	21
MGYG-HGUT-00778	09108	127
MGYG-HGUT-00778	09107	28
MGYG-HGUT-00778	09106	33
MGYG-HGUT-00778	09105	177
MGYG-HGUT-00778	09104	117
MGYG-HGUT-00778	09103	45
MGYG-HGUT-00778	09102	104
MGYG-HGUT-00778	09101	342
MGYG-HGUT-00778	09149	9
MGYG-HGUT-00778	09183	370
MGYG-HGUT-00778	09182	497
MGYG-HGUT-00778	09181	174
MGYG-HGUT-00778	09143	22
MGYG-HGUT-00778	09142	2
MGYG-HGUT-00778	09167	9
MGYG-HGUT-00778	09166	5
MGYG-HGUT-00778	09161	11
MGYG-HGUT-00778	09145	50
MGYG-HGUT-00778	09162	1
MGYG-HGUT-00778	09163	1
MGYG-HGUT-00778	09132	25
MGYG-HGUT-00778	09156	4
MGYG-HGUT-00778	09131	138
MGYG-HGUT-00778	09151	6
MGYG-HGUT-00778	09152	13
MGYG-HGUT-00778	09110	37
MGYG-HGUT-00778	09111	20
MGYG-HGUT-00778	09159	2
