# Constructed from biom file
# OTU ID	LSU_rRNA	taxonomy	taxid
3616	62.0	sk__Bacteria	2
15856	7.0	sk__Bacteria;k__;p__Acidobacteria	57723
8400	1.0	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia	204432
31720	1.0	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales	204433
10280	59.0	sk__Bacteria;k__;p__Acidobacteria;c__Thermoanaerobaculia;o__Thermoanaerobaculales	2562241
22826	4.0	sk__Bacteria;k__;p__Acidobacteria;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae	2562242
14998	1.0	sk__Bacteria;k__;p__Actinobacteria	201174
32117	5.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales	85006
2651	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae	1268
6348	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia	32207
12933	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Nakamurellales;f__Nakamurellaceae	85031
9792	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae	2070
35282	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Rubrobacteria;o__Gaiellales;f__Gaiellaceae;g__Gaiella;s__Gaiella_sp._SCGC_AG-212-M14	1799656
31974	2.0	sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales	171549
36564	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales	768507
13751	1.0	sk__Bacteria;k__;p__Candidatus_Coatesbacteria	1817797
16420	1.0	sk__Bacteria;k__;p__Candidatus_Eisenbacteria	1817801
22212	14.0	sk__Bacteria;k__;p__Candidatus_Kryptonia	1855361
23279	1.0	sk__Bacteria;k__;p__Chloroflexi	200795
19829	1.0	sk__Bacteria;k__;p__Cyanobacteria	1117
11475	2.0	sk__Bacteria;k__;p__Firmicutes	1239
15430	3.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales	1385
28643	2.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales	186802
1877	3.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae	31979
23750	4.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium	1485
34914	1.0	sk__Bacteria;k__;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales	219686
16656	50.0	sk__Bacteria;k__;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae	219687
