# Constructed from biom file
# OTU ID	ITSonedb	taxonomy	taxid
73795	1622.0	sk__Eukaryota	2759
130618	129.0	sk__Eukaryota;k__;p__;c__Chrysophyceae	2825
68181	267.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales	96792
173995	111.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae	98651
129555	53.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae;g__;s__Spumella-like_flagellate_1031	373023
105326	8.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae;g__Pedospumella;s__Pedospumella_encystans	1117030
2149	14.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae;g__Spumella	89043
43238	33.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae;g__Spumella;s__Spumella_sp.	1955568
26420	164.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae;g__Spumella;s__Spumella_vulgaris	1117031
97160	5.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Dinobryaceae;g__Poteriospumella;s__Poteriospumella_sp.	2003111
42775	14.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Dictyochales	35685
106748	6.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Dictyochales;f__;g__Vicicitus;s__Vicicitus_globosus	1104381
111271	27.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Prorocentrales;f__Prorocentraceae	2943
164638	52.0	sk__Eukaryota;k__;p__;c__Eustigmatophyceae;o__Eustigmatales;f__Eustigmataceae	425071
97009	12.0	sk__Eukaryota;k__;p__;c__Eustigmatophyceae;o__Eustigmatales;f__Eustigmataceae;g__Eustigmatos	44427
40132	5.0	sk__Eukaryota;k__;p__;c__Eustigmatophyceae;o__Eustigmatales;f__Eustigmataceae;g__Eustigmatos;s__Eustigmatos_polyphem	1132301
86625	4.0	sk__Eukaryota;k__;p__;c__Hyphochytriomycetes;o__;f__Hyphochytriaceae;g__Hyphochytrium;s__Hyphochytrium_catenoides	42384
60713	28.0	sk__Eukaryota;k__;p__;c__Ichthyosporea	127916
30013	33.0	sk__Eukaryota;k__;p__;c__Oomycetes	4762
136195	3.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__;f__;g__;s__uncultured_Oomycetes	179533
57383	2.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Peronosporales;f__Peronosporaceae	4777
68657	35.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales	121069
32301	160.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales;f__Pythiaceae	4782
67196	136.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales;f__Pythiaceae;g__Globisporangium;s__Globisporangium_intermedium	1448053
154223	281.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales;f__Pythiaceae;g__Pythium	4797
79269	6.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales;f__Pythiaceae;g__Pythium;s__Pythium_deliense	82935
64617	1.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales;f__Pythiaceae;g__Pythium;s__Pythium_irregulare	36331
73022	12.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales;f__Pythiaceae;g__Pythium;s__Pythium_vanterpoolii	82951
16429	1.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Saprolegniales	4763
12774	30.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Fucales	3009
12570	47.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Fucales;f__Sargassaceae	3014
20685	8.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Fucales;f__Sargassaceae;g__Sargassum	3015
64748	201.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Fucales;f__Sargassaceae;g__Sargassum;s__Sargassum_duplicatum	127451
134197	2.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales	420622
19758	24.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae	420617
153490	38.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Mallomonas	2988
26382	38.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Mallomonas;s__Mallomonas_sp._NF-WJ05	350906
14471	4.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eucoccidiorida	75739
32396	1.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eucoccidiorida;f__Cryptosporidiidae	35082
75094	6.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales	33851
132484	60.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae	33852
139263	50.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Pseudo-nitzschia	41953
168370	7.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Pseudo-nitzschia;s__Pseudo-nitzschia_cf._australis	266797
1042	23.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Pseudo-nitzschia;s__Pseudo-nitzschia_fraudulenta	183588
