superkingdom	kingdom	phylum	ERR2237853_MERGED_FASTQ	ERR2237860_MERGED_FASTQ
Eukaryota	Fungi	Ascomycota	7101	3729
Eukaryota	Fungi	Basidiomycota	1505	453
Eukaryota	Fungi	Blastocladiomycota	1	0
Eukaryota	Fungi	Chytridiomycota	350	149
Eukaryota	Fungi	Mucoromycota	1734	708
Eukaryota	Fungi	Unassigned	1761	542
Eukaryota	Fungi	Zoopagomycota	7	22
Eukaryota	Metazoa	Arthropoda	10	5
Eukaryota	Metazoa	Chordata	1	0
Eukaryota	Metazoa	Nematoda	19	1
Eukaryota	Metazoa	Unassigned	154	42
Eukaryota	Unassigned	Apicomplexa	3	0
Eukaryota	Unassigned	Bacillariophyta	112	26
Eukaryota	Unassigned	Cercozoa	621	49
Eukaryota	Unassigned	Ciliophora	64	18
Eukaryota	Unassigned	Rhodophyta	5	7
Eukaryota	Unassigned	Unassigned	1613	467
Eukaryota	Viridiplantae	Chlorophyta	2851	908
Eukaryota	Viridiplantae	Streptophyta	2000	692
Eukaryota	Viridiplantae	Unassigned	986	268
Unassigned	Unassigned	Unassigned	0	6651
