Genome	KEGG_module	Counts
MGYG-HGUT-00776	M00173	7
MGYG-HGUT-00776	M00175	3
MGYG-HGUT-00776	M00179	29
MGYG-HGUT-00776	M00178	52
MGYG-HGUT-00776	M00741	2
MGYG-HGUT-00776	M00076	1
MGYG-HGUT-00776	M00077	1
MGYG-HGUT-00776	M00377	2
MGYG-HGUT-00776	M00376	6
MGYG-HGUT-00776	M00375	2
MGYG-HGUT-00776	M00374	2
MGYG-HGUT-00776	M00373	1
MGYG-HGUT-00776	M00620	3
MGYG-HGUT-00776	M00064	2
MGYG-HGUT-00776	M00063	3
MGYG-HGUT-00776	M00060	9
MGYG-HGUT-00776	M00140	3
MGYG-HGUT-00776	M00141	2
MGYG-HGUT-00776	M00183	3
MGYG-HGUT-00776	M00308	2
MGYG-HGUT-00776	M00260	9
MGYG-HGUT-00776	M00307	4
MGYG-HGUT-00776	M00854	1
MGYG-HGUT-00776	M00855	1
MGYG-HGUT-00776	M00696	1
MGYG-HGUT-00776	M00697	1
MGYG-HGUT-00776	M00011	4
MGYG-HGUT-00776	M00016	3
MGYG-HGUT-00776	M00017	4
MGYG-HGUT-00776	M00014	1
MGYG-HGUT-00776	M00015	2
MGYG-HGUT-00776	M00153	1
MGYG-HGUT-00776	M00018	2
MGYG-HGUT-00776	M00157	7
MGYG-HGUT-00776	M00615	1
MGYG-HGUT-00776	M00609	1
MGYG-HGUT-00776	M00093	3
MGYG-HGUT-00776	M00096	9
MGYG-HGUT-00776	M00563	1
MGYG-HGUT-00776	M00095	1
MGYG-HGUT-00776	M00845	4
MGYG-HGUT-00776	M00844	3
MGYG-HGUT-00776	M00846	13
MGYG-HGUT-00776	M00841	5
MGYG-HGUT-00776	M00840	5
MGYG-HGUT-00776	M00843	1
MGYG-HGUT-00776	M00842	1
MGYG-HGUT-00776	M00849	1
MGYG-HGUT-00776	M00848	1
MGYG-HGUT-00776	M00001	8
MGYG-HGUT-00776	M00003	9
MGYG-HGUT-00776	M00002	6
MGYG-HGUT-00776	M00005	1
MGYG-HGUT-00776	M00004	4
MGYG-HGUT-00776	M00007	3
MGYG-HGUT-00776	M00009	4
MGYG-HGUT-00776	M00129	2
MGYG-HGUT-00776	M00126	11
MGYG-HGUT-00776	M00127	4
MGYG-HGUT-00776	M00124	3
MGYG-HGUT-00776	M00125	5
MGYG-HGUT-00776	M00122	5
MGYG-HGUT-00776	M00123	2
MGYG-HGUT-00776	M00120	4
MGYG-HGUT-00776	M00121	14
MGYG-HGUT-00776	M00089	3
MGYG-HGUT-00776	M00088	1
MGYG-HGUT-00776	M00575	1
MGYG-HGUT-00776	M00083	5
MGYG-HGUT-00776	M00082	5
MGYG-HGUT-00776	M00573	2
MGYG-HGUT-00776	M00086	2
MGYG-HGUT-00776	M00873	2
MGYG-HGUT-00776	M00874	2
MGYG-HGUT-00776	M00627	1
MGYG-HGUT-00776	M00039	1
MGYG-HGUT-00776	M00034	8
MGYG-HGUT-00776	M00035	2
MGYG-HGUT-00776	M00036	1
MGYG-HGUT-00776	M00032	1
MGYG-HGUT-00776	M00135	3
MGYG-HGUT-00776	M00134	3
MGYG-HGUT-00776	M00338	1
MGYG-HGUT-00776	M00133	5
MGYG-HGUT-00776	M00549	1
MGYG-HGUT-00776	M00432	1
MGYG-HGUT-00776	M00868	7
MGYG-HGUT-00776	M00867	4
MGYG-HGUT-00776	M00866	11
MGYG-HGUT-00776	M00029	3
MGYG-HGUT-00776	M00028	3
MGYG-HGUT-00776	M00023	13
MGYG-HGUT-00776	M00022	4
MGYG-HGUT-00776	M00020	8
MGYG-HGUT-00776	M00027	1
MGYG-HGUT-00776	M00026	17
MGYG-HGUT-00776	M00025	7
MGYG-HGUT-00776	M00024	8
MGYG-HGUT-00776	M00555	3
MGYG-HGUT-00776	M00554	1
MGYG-HGUT-00776	M00552	2
MGYG-HGUT-00776	M00652	1
MGYG-HGUT-00776	M00346	3
MGYG-HGUT-00776	M00344	1
MGYG-HGUT-00776	M00345	1
MGYG-HGUT-00776	M00718	2
MGYG-HGUT-00776	M00793	6
MGYG-HGUT-00776	M00577	2
MGYG-HGUT-00776	M00116	2
MGYG-HGUT-00776	M00115	3
MGYG-HGUT-00776	M00114	3
MGYG-HGUT-00776	M00526	1
MGYG-HGUT-00776	M00527	2
MGYG-HGUT-00776	M00525	2
MGYG-HGUT-00776	M00642	2
MGYG-HGUT-00776	M00572	2
MGYG-HGUT-00776	M00052	4
MGYG-HGUT-00776	M00053	8
MGYG-HGUT-00776	M00050	3
MGYG-HGUT-00776	M00051	9
MGYG-HGUT-00776	M00357	1
MGYG-HGUT-00776	M00356	1
MGYG-HGUT-00776	M00166	3
MGYG-HGUT-00776	M00167	5
MGYG-HGUT-00776	M00165	8
MGYG-HGUT-00776	M00531	2
MGYG-HGUT-00776	M00530	1
MGYG-HGUT-00776	M00532	2
MGYG-HGUT-00776	M00049	4
MGYG-HGUT-00776	M00048	15
MGYG-HGUT-00776	M00047	1
MGYG-HGUT-00776	M00040	2
MGYG-HGUT-00776	M00364	2
MGYG-HGUT-00776	M00366	1
MGYG-HGUT-00776	M00368	1
MGYG-HGUT-00776	M00632	3
MGYG-HGUT-00776	M00567	2
