Genome	KEGG_class	Counts
MGYG-HGUT-00777	09191	71
MGYG-HGUT-00777	09192	28
MGYG-HGUT-00777	09193	27
MGYG-HGUT-00777	09194	78
MGYG-HGUT-00777	09141	1
MGYG-HGUT-00777	09168	20
MGYG-HGUT-00777	09154	2
MGYG-HGUT-00777	09121	4
MGYG-HGUT-00777	09165	3
MGYG-HGUT-00777	09123	37
MGYG-HGUT-00777	09122	91
MGYG-HGUT-00777	09124	82
MGYG-HGUT-00777	09109	26
MGYG-HGUT-00777	09108	125
MGYG-HGUT-00777	09107	27
MGYG-HGUT-00777	09106	32
MGYG-HGUT-00777	09105	172
MGYG-HGUT-00777	09104	114
MGYG-HGUT-00777	09103	43
MGYG-HGUT-00777	09102	115
MGYG-HGUT-00777	09101	351
MGYG-HGUT-00777	09149	9
MGYG-HGUT-00777	09183	381
MGYG-HGUT-00777	09182	506
MGYG-HGUT-00777	09181	171
MGYG-HGUT-00777	09143	21
MGYG-HGUT-00777	09142	1
MGYG-HGUT-00777	09167	9
MGYG-HGUT-00777	09166	5
MGYG-HGUT-00777	09161	11
MGYG-HGUT-00777	09145	49
MGYG-HGUT-00777	09162	1
MGYG-HGUT-00777	09163	1
MGYG-HGUT-00777	09132	26
MGYG-HGUT-00777	09156	4
MGYG-HGUT-00777	09131	143
MGYG-HGUT-00777	09151	6
MGYG-HGUT-00777	09152	14
MGYG-HGUT-00777	09110	38
MGYG-HGUT-00777	09111	18
MGYG-HGUT-00777	09159	2
