Gene	GUT_GENOME027928	GUT_GENOME027943
smc_2	1	1
rbsK/rbiA	1	1
group_1000	1	1
group_1001	1	1
group_1002	1	1
group_1003	1	1
rplN	1	1
group_1005	1	1
group_1006	1	1
group_1007	1	1
pflA	1	1
pknD_1	1	1
rsgA	1	1
fprA1	1	1
rpsI	1	1
murA	1	1
group_1014	1	1
group_1015	1	1
group_1016	1	1
group_1017	1	1
group_1018	1	1
btuD_10	1	1
group_1020	1	1
recF	1	1
group_1022	1	1
group_1023	1	1
group_1024	1	1
group_1025	1	1
lacI_2	1	1
dbpA	1	1
group_1028	1	1
group_1029	1	1
group_1030	1	1
group_1031	1	1
group_1032	1	1
group_1033	1	1
group_1034	1	1
group_1035	1	1
hisC	1	1
ndhK	1	1
group_1038	1	1
birA	1	1
purB	1	1
group_1041	1	1
group_1042	1	1
group_1043	1	1
pepD_2	1	1
rpmI	1	1
idi	1	1
dapL	1	1
pdxK	1	1
rfbD	1	1
yhgF	1	1
group_1051	1	1
group_1052	1	1
group_1053	1	1
group_1054	1	1
group_1055	1	1
nrnA	1	1
ygeW	1	1
group_1058	1	1
cutC	1	1
group_1060	1	1
group_1061	1	1
upp	1	1
rplR	1	1
larC_2	1	1
rplX	1	1
group_1066	1	1
carD	1	1
ppaX_1	1	1
group_1069	1	1
pepV	1	1
atpG	1	1
group_1072	1	1
purL	1	1
group_1074	1	1
fabF	1	1
map_2	1	1
dauR	1	1
trmL	1	1
group_1079	1	1
rph	1	1
group_1081	1	1
rplB	1	1
group_1083	1	1
group_1084	1	1
rsmJ	1	1
agaC	1	1
mntR_1	1	1
ybaK	1	1
ruvB	1	1
tatD	1	1
ispD	1	1
group_1092	1	1
whiA	1	1
group_1094	1	1
group_1095	1	1
group_1096	1	1
kup_1	1	1
group_1098	1	1
group_1099	1	1
group_11	1	1
group_1100	1	1
murI	1	1
rpmC	1	1
group_1103	1	1
group_1104	1	1
ubiB	1	1
ogt	1	1
rplP	1	1
group_1108	1	1
rpmF	1	1
group_1110	1	1
group_1111	1	1
group_1112	1	1
group_1113	1	1
group_1114	1	1
group_1115	1	1
group_1116	1	1
group_1117	1	1
btsR	1	1
rplT	1	1
group_1120	1	1
lacG_3	1	1
sugC	1	1
dusC	1	1
nfuA	1	1
yhbY	1	1
group_1126	1	1
group_1127	1	1
fucO	1	1
group_1129	1	1
arlR	1	1
pucA	1	1
acpP_2	1	1
gghA	1	1
glnQ_1	1	1
group_1135	1	1
group_1136	1	1
group_1137	1	1
group_1138	1	1
group_1139	1	1
glpK	1	1
rlmA	1	1
group_1142	1	1
group_1143	1	1
alaA	1	1
gatC	1	1
group_1146	1	1
group_1147	1	1
group_1148	1	1
rplJ	1	1
group_1150	1	1
group_1151	1	1
group_1152	1	1
cysE	1	1
rpmD	1	1
group_1155	1	1
argP	1	1
truB	1	1
thrC	1	1
group_1159	1	1
group_1160	1	1
fabZ	1	1
lysS	1	1
group_1163	1	1
group_1164	1	1
group_1165	1	1
hypD	1	1
group_1167	1	1
group_1168	1	1
group_1169	1	1
group_1170	1	1
group_1171	1	1
group_1172	1	1
iolU_3	1	1
group_1174	1	1
group_1175	1	1
pyrE	1	1
group_1177	1	1
group_1178	1	1
group_1179	1	1
mobA	1	1
group_1181	1	1
htpG	1	1
rlmN	1	1
group_1184	1	1
rplQ	1	1
rlmH	1	1
glnP	1	1
cheB	1	1
group_1189	1	1
group_1190	1	1
larE	1	1
group_1192	1	1
group_1193	1	1
group_1194	1	1
infC	1	1
treP_1	1	1
rlmCD_2	1	1
lacE_1	1	1
accC	1	1
group_12	1	1
group_1200	1	1
eno	1	1
glmM_2	1	1
ydfK	1	1
sgcG	1	1
group_1205	1	1
group_1206	1	1
gsiD	1	1
group_1208	1	1
group_1209	1	1
lacF	1	1
prs	1	1
group_1212	1	1
rhlE	1	1
aspC	1	1
yurK_5	1	1
group_1216	1	1
proC	1	1
group_1218	1	1
rplM	1	1
frlB_2	1	1
ybbH	1	1
group_1222	1	1
serA	1	1
group_1224	1	1
group_1225	1	1
gmuD	1	1
agaS	1	1
yvyD	1	1
hutI_3	1	1
group_1230	1	1
rplA	1	1
rep	1	1
adhE_2	1	1
larA	1	1
ghrA	1	1
ybjI_1	1	1
fabG	1	1
leuS	1	1
yidC	1	1
group_1240	1	1
group_1241	1	1
group_1242	1	1
group_1243	1	1
group_1244	1	1
group_1245	1	1
group_1246	1	1
yfcE	1	1
group_1248	1	1
rlmL	1	1
group_1250	1	1
group_1251	1	1
lacE_3	1	1
lysK	1	1
group_1254	1	1
coaX_1	1	1
sasA_2	1	1
atl	1	1
dhaD	1	1
rplL	1	1
group_1260	1	1
purD	1	1
rhaS	1	1
group_1263	1	1
ssb_1	1	1
group_1265	1	1
ftsH	1	1
rbr3A	1	1
rsmI	1	1
tadA	1	1
iolU_2	1	1
group_1271	1	1
group_1272	1	1
group_1273	1	1
group_1274	1	1
aguA_3	1	1
queA	1	1
hypA	1	1
group_1278	1	1
group_1279	1	1
ligA	1	1
group_1281	1	1
group_1282	1	1
thyA1	1	1
purM	1	1
prmC	1	1
group_1286	1	1
group_1287	1	1
group_1288	1	1
group_1289	1	1
group_1290	1	1
group_1291	1	1
group_1292	1	1
group_1293	1	1
group_1294	1	1
clpC	1	1
group_1296	1	1
manZ_1	1	1
ctpC	1	1
group_1299	1	1
malQ	1	1
group_1300	1	1
group_1301	1	1
oppD	1	1
group_1303	1	1
galT	1	1
serB	1	1
ndhI_1	1	1
truA	1	1
group_1308	1	1
group_1309	1	1
group_1310	1	1
group_1311	1	1
nadE	1	1
frlD_2	1	1
yjhH	1	1
rpsS	1	1
frlB_5	1	1
group_1317	1	1
group_1318	1	1
group_1319	1	1
group_1320	1	1
group_1321	1	1
crr_2	1	1
group_1323	1	1
group_1324	1	1
group_1325	1	1
group_1326	1	1
group_1327	1	1
group_1328	1	1
manX_1	1	1
group_1330	1	1
dxs_2	1	1
tsaD	1	1
group_1333	1	1
group_1334	1	1
group_1335	1	1
group_1336	1	1
malX	1	1
group_1338	1	1
btuD_1	1	1
typA	1	1
treR	1	1
group_1342	1	1
group_1343	1	1
ruvC	1	1
group_1345	1	1
folE	1	1
group_1347	1	1
gloC	1	1
crr_1	1	1
perR	1	1
group_1351	1	1
group_1352	1	1
group_1353	1	1
uvrA_2	1	1
ubiE_3	1	1
lacI_3	1	1
group_1357	1	1
uvrA_1	1	1
lnpD	1	1
gyrB_1	1	1
higB2	1	1
group_1362	1	1
group_1363	1	1
nagA	1	1
group_1365	1	1
pta	1	1
tatA_2	1	1
group_1368	1	1
group_1369	1	1
pncB	1	1
gyrA_2	1	1
kdgT	1	1
srmB	1	1
manX_2	1	1
group_1375	1	1
luxS	1	1
gyrA_1	1	1
group_1378	1	1
group_1379	1	1
group_1380	1	1
group_1381	1	1
baiA	1	1
group_1383	1	1
group_1384	1	1
larD	1	1
cstA	1	1
group_1387	1	1
group_1388	1	1
hisF	1	1
rpmH	1	1
group_1391	1	1
group_1392	1	1
ycfH	1	1
group_1394	1	1
tpiA	1	1
yajL	1	1
dedA	1	1
group_1398	1	1
group_1399	1	1
pstA_1	1	1
group_1401	1	1
glcR	1	1
manA	1	1
group_1404	1	1
group_1405	1	1
group_1406	1	1
mcrC	1	1
group_1408	1	1
tgt	1	1
apaH	1	1
trxA	1	1
hbpA	1	1
group_1413	1	1
group_1414	1	1
fusA	1	1
group_1416	1	1
argS	1	1
lacA	1	1
group_1419	1	1
atpD_2	1	1
btuD_7	1	1
mltF_1	1	1
dinB_2	1	1
group_1424	1	1
ecfT_1	1	1
group_1426	1	1
tyrS	1	1
gpmA_2	1	1
fbp	1	1
group_1430	1	1
mprA	1	1
apeB	1	1
group_1433	1	1
rho	1	1
luxQ	1	1
group_1436	1	1
cadA	1	1
group_1438	1	1
rsmD	1	1
group_1440	1	1
group_1441	1	1
group_1442	1	1
group_1443	1	1
group_1444	1	1
group_1445	1	1
livF	1	1
glnA_2	1	1
glvA	1	1
ydjA	1	1
grpE	1	1
group_1451	1	1
group_1452	1	1
group_1453	1	1
group_1454	1	1
group_1455	1	1
group_1456	1	1
mntH_1	1	1
ackA_1	1	1
walR_1	1	1
group_1460	1	1
group_1461	1	1
group_1462	1	1
group_1463	1	1
group_1464	1	1
ansA	1	1
ndhI_3	1	1
group_1467	1	1
group_1468	1	1
group_1469	1	1
ftsX	1	1
group_1471	1	1
group_1472	1	1
hom	1	1
group_1474	1	1
rplE	1	1
group_1476	1	1
group_1477	1	1
hisA	1	1
group_1479	1	1
group_1480	1	1
group_1481	1	1
group_1482	1	1
xseA	1	1
group_1484	1	1
group_1485	1	1
nnrE	1	1
group_1487	1	1
frlB_3	1	1
group_1489	1	1
graR	1	1
btuD_3	1	1
rpsE	1	1
group_1493	1	1
yegS	1	1
group_1495	1	1
pheT	1	1
yclM	1	1
group_1498	1	1
lepA	1	1
group_1500	1	1
group_1501	1	1
group_1502	1	1
artQ	1	1
group_1504	1	1
lutP	1	1
proA	1	1
hutI_1	1	1
uvrC	1	1
secY	1	1
gatA	1	1
prfB	1	1
group_1512	1	1
group_1513	1	1
atpE	1	1
mazG	1	1
group_1516	1	1
group_1517	1	1
metG_2	1	1
group_1519	1	1
pfkA2	1	1
group_1521	1	1
secA	1	1
yxeP	1	1
group_1524	1	1
group_1525	1	1
group_1526	1	1
ccpA_2	1	1
group_1528	1	1
fchA	1	1
pepD_1	1	1
mdlD	1	1
lacX_2	1	1
group_1533	1	1
rpsG	1	1
group_1535	1	1
group_1536	1	1
cmk	1	1
yxlF	1	1
rhaR	1	1
tal	1	1
ftsY	1	1
group_1542	1	1
larC_1	1	1
purE	1	1
group_1545	1	1
group_1546	1	1
rpsH	1	1
prkC	1	1
group_1549	1	1
group_1550	1	1
group_1551	1	1
lacB	1	1
ispB	1	1
group_1554	1	1
group_1555	1	1
group_1556	1	1
group_1557	1	1
glmS	1	1
group_1559	1	1
group_1560	1	1
ndhI_2	1	1
malH_2	1	1
argJ	1	1
ecfA2	1	1
group_1565	1	1
gltB	1	1
group_1567	1	1
group_1568	1	1
araQ	1	1
gatB	1	1
group_1571	1	1
group_1572	1	1
group_1573	1	1
bacC	1	1
soj	1	1
sorA_1	1	1
lacX_1	1	1
group_1578	1	1
group_1579	1	1
xseB	1	1
treP_2	1	1
relA	1	1
lacC_1	1	1
group_1584	1	1
leuC	1	1
hutI_2	1	1
cof_1	1	1
gmuE	1	1
group_1589	1	1
group_1590	1	1
scrB_1	1	1
