Genome	KEGG_class	Counts
MGYG000000001	09124	83
MGYG000000001	09182	493
MGYG000000001	09109	18
MGYG000000001	09105	172
MGYG000000001	09106	29
MGYG000000001	09132	50
MGYG000000001	09155	3
MGYG000000001	09156	4
MGYG000000001	09161	13
MGYG000000001	09101	306
MGYG000000001	09102	111
MGYG000000001	09181	195
MGYG000000001	09142	4
MGYG000000001	09122	84
MGYG000000001	09194	82
MGYG000000001	09123	34
MGYG000000001	09149	8
MGYG000000001	09171	15
MGYG000000001	09166	10
MGYG000000001	09167	6
MGYG000000001	09183	374
MGYG000000001	09191	88
MGYG000000001	09104	75
MGYG000000001	09111	26
MGYG000000001	09131	70
MGYG000000001	09151	6
MGYG000000001	09164	12
MGYG000000001	09103	65
MGYG000000001	09107	45
MGYG000000001	09141	3
MGYG000000001	09143	20
MGYG000000001	09175	33
MGYG000000001	09108	117
MGYG000000001	09145	62
MGYG000000001	09193	73
MGYG000000001	09110	35
MGYG000000001	09163	2
MGYG000000001	09152	15
MGYG000000001	09192	28
MGYG000000001	09172	3
MGYG000000001	09176	3
MGYG000000001	09162	2
MGYG000000001	09159	4
MGYG000000001	09133	1
MGYG000000001	09154	7
MGYG000000001	09121	4
MGYG000000001	09174	1
MGYG000000001	09158	1
