Genome	KEGG_module	Counts
MGYG000000001	M00096	8
MGYG000000001	M00357	3
MGYG000000001	M00579	3
MGYG000000001	M00157	8
MGYG000000001	M00178	55
MGYG000000001	M00179	32
MGYG000000001	M00061	7
MGYG000000001	M00631	8
MGYG000000001	M00050	5
MGYG000000001	M00221	6
MGYG000000001	M00022	7
MGYG000000001	M00258	22
MGYG000000001	M00198	1
MGYG000000001	M00207	6
MGYG000000001	M00364	1
MGYG000000001	M00366	1
MGYG000000001	M00045	2
MGYG000000001	M00361	7
MGYG000000001	M00362	10
MGYG000000001	M00632	6
MGYG000000001	M00394	2
MGYG000000001	M00727	11
MGYG000000001	M00359	22
MGYG000000001	M00360	24
MGYG000000001	M00125	5
MGYG000000001	M00188	7
MGYG000000001	M00173	13
MGYG000000001	M00492	3
MGYG000000001	M00307	8
MGYG000000001	M00374	7
MGYG000000001	M00620	6
MGYG000000001	M00053	7
MGYG000000001	M00525	10
MGYG000000001	M00377	12
MGYG000000001	M00205	3
MGYG000000001	M00527	9
MGYG000000001	M00193	7
MGYG000000001	M00434	2
MGYG000000001	M00554	3
MGYG000000001	M00519	5
MGYG000000001	M00009	5
MGYG000000001	M00010	2
MGYG000000001	M00209	2
MGYG000000001	M00014	1
MGYG000000001	M00129	5
MGYG000000001	M00422	2
MGYG000000001	M00089	6
MGYG000000001	M00335	8
MGYG000000001	M00189	3
MGYG000000001	M00001	14
MGYG000000001	M00549	7
MGYG000000001	M00048	9
MGYG000000001	M00627	3
MGYG000000001	M00628	2
MGYG000000001	M00122	8
MGYG000000001	M00242	3
MGYG000000001	M00222	4
MGYG000000001	M00015	3
MGYG000000001	M00082	6
MGYG000000001	M00376	4
MGYG000000001	M00051	8
MGYG000000001	M00582	10
MGYG000000001	M00140	4
MGYG000000001	M00429	6
MGYG000000001	M00253	2
MGYG000000001	M00816	1
MGYG000000001	M00003	10
MGYG000000001	M00165	10
MGYG000000001	M00167	7
MGYG000000001	M00245	4
MGYG000000001	M00246	4
MGYG000000001	M00024	3
MGYG000000001	M00025	4
MGYG000000001	M00308	7
MGYG000000001	M00254	13
MGYG000000001	M00016	9
MGYG000000001	M00017	12
MGYG000000001	M00018	9
MGYG000000001	M00033	4
MGYG000000001	M00526	7
MGYG000000001	M00008	2
MGYG000000001	M00238	6
MGYG000000001	M00458	1
MGYG000000001	M00002	8
MGYG000000001	M00169	3
MGYG000000001	M00171	3
MGYG000000001	M00172	3
MGYG000000001	M00239	11
MGYG000000001	M00029	2
MGYG000000001	M00844	2
MGYG000000001	M00845	2
MGYG000000001	M00265	2
MGYG000000001	M00266	3
MGYG000000001	M00268	3
MGYG000000001	M00270	2
MGYG000000001	M00272	2
MGYG000000001	M00303	2
MGYG000000001	M00806	2
MGYG000000001	M00809	2
MGYG000000001	M00345	3
MGYG000000001	M00004	6
MGYG000000001	M00007	5
MGYG000000001	M00491	5
MGYG000000001	M00599	2
MGYG000000001	M00011	3
MGYG000000001	M00260	8
MGYG000000001	M00240	24
MGYG000000001	M00121	6
MGYG000000001	M00126	6
MGYG000000001	M00841	4
MGYG000000001	M00344	2
MGYG000000001	M00236	6
MGYG000000001	M00049	5
MGYG000000001	M00651	9
MGYG000000001	M00021	2
MGYG000000001	M00668	1
MGYG000000001	M00717	1
MGYG000000001	M00840	3
MGYG000000001	M00346	2
MGYG000000001	M00083	6
MGYG000000001	M00572	4
MGYG000000001	M00120	4
MGYG000000001	M00439	5
MGYG000000001	M00565	4
MGYG000000001	M00123	3
MGYG000000001	M00573	3
MGYG000000001	M00577	3
MGYG000000001	M00331	3
MGYG000000001	M00813	1
MGYG000000001	M00817	3
MGYG000000001	M00299	5
MGYG000000001	M00290	1
MGYG000000001	M00034	5
MGYG000000001	M00609	4
MGYG000000001	M00019	4
MGYG000000001	M00570	6
MGYG000000001	M00495	3
MGYG000000001	M00277	4
MGYG000000001	M00764	2
MGYG000000001	M00728	1
MGYG000000001	M00190	2
MGYG000000001	M00212	3
MGYG000000001	M00133	5
MGYG000000001	M00176	2
MGYG000000001	M00531	2
MGYG000000001	M00729	4
MGYG000000001	M00454	2
MGYG000000001	M00214	4
MGYG000000001	M00726	1
MGYG000000001	M00135	2
MGYG000000001	M00036	2
MGYG000000001	M00119	1
MGYG000000001	M00114	2
MGYG000000001	M00267	1
MGYG000000001	M00581	1
MGYG000000001	M00127	4
MGYG000000001	M00166	3
MGYG000000001	M00552	3
MGYG000000001	M00740	3
MGYG000000001	M00273	1
MGYG000000001	M00144	4
MGYG000000001	M00532	3
MGYG000000001	M00005	1
MGYG000000001	M00485	1
MGYG000000001	M00052	1
MGYG000000001	M00742	3
MGYG000000001	M00194	2
MGYG000000001	M00196	5
MGYG000000001	M00197	2
MGYG000000001	M00200	2
MGYG000000001	M00201	2
MGYG000000001	M00206	2
MGYG000000001	M00602	2
MGYG000000001	M00605	2
MGYG000000001	M00606	2
MGYG000000001	M00115	6
MGYG000000001	M00183	4
MGYG000000001	M00035	2
MGYG000000001	M00368	2
MGYG000000001	M00023	2
MGYG000000001	M00026	2
MGYG000000001	M00287	1
MGYG000000001	M00046	2
MGYG000000001	M00256	2
MGYG000000001	M00656	2
MGYG000000001	M00038	1
MGYG000000001	M00568	1
MGYG000000001	M00459	1
MGYG000000001	M00012	1
MGYG000000001	M00275	3
MGYG000000001	M00842	1
MGYG000000001	M00843	1
MGYG000000001	M00116	1
MGYG000000001	M00117	1
MGYG000000001	M00530	1
MGYG000000001	M00093	1
MGYG000000001	M00271	1
MGYG000000001	M00652	1
