#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000003_01181	1033732.CAHI01000018_gene98	3.31e-188	530.0	COG0697@1|root,COG0697@2|Bacteria,4NK8U@976|Bacteroidetes,2FNMF@200643|Bacteroidia	976|Bacteroidetes	EG	Psort location CytoplasmicMembrane, score 10.00	-	-	-	-	-	-	-	-	-	-	-	-	EamA
MGYG000000003_00778	1033732.CAHI01000015_gene322	4.42e-149	425.0	28JIP@1|root,2Z82C@2|Bacteria,4NFN9@976|Bacteroidetes,2FTP3@200643|Bacteroidia	976|Bacteroidetes	S	S1 P1 nuclease	-	-	-	-	-	-	-	-	-	-	-	-	S1-P1_nuclease
MGYG000000003_00469	1203611.KB894545_gene445	0.0	1070.0	COG1866@1|root,COG1866@2|Bacteria,4NEGI@976|Bacteroidetes,2FNYK@200643|Bacteroidia,22U24@171550|Rikenellaceae	976|Bacteroidetes	H	Involved in the gluconeogenesis. Catalyzes the conversion of oxaloacetate (OAA) to phosphoenolpyruvate (PEP) through direct phosphoryl transfer between the nucleoside triphosphate and OAA	pckA	GO:0003674,GO:0003824,GO:0004611,GO:0004612,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0005996,GO:0006006,GO:0006094,GO:0008150,GO:0008152,GO:0009058,GO:0016051,GO:0016829,GO:0016830,GO:0016831,GO:0019318,GO:0019319,GO:0044238,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046364,GO:0071704,GO:1901576	4.1.1.49	ko:K01610	ko00010,ko00020,ko00620,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,map00010,map00020,map00620,map00710,map01100,map01110,map01120,map01130,map01200	M00003,M00170	R00341	RC00002,RC02741	ko00000,ko00001,ko00002,ko01000	-	-	-	PEPCK_ATP
MGYG000000003_02459	1268240.ATFI01000008_gene2312	2.58e-61	206.0	COG3712@1|root,COG3712@2|Bacteria,4P0CS@976|Bacteroidetes,2FQ0A@200643|Bacteroidia,4AVUW@815|Bacteroidaceae	976|Bacteroidetes	PT	Domain of unknown function (DUF4974)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4974,FecR
MGYG000000003_00136	1033732.CAHI01000035_gene2557	4.38e-08	59.7	COG1357@1|root,COG1357@2|Bacteria,4NQ3B@976|Bacteroidetes,2FPSW@200643|Bacteroidia	976|Bacteroidetes	S	Pentapeptide repeat protein	-	-	-	-	-	-	-	-	-	-	-	-	LRR_5,Pentapeptide,Pentapeptide_4
MGYG000000003_01730	1033732.CAHI01000030_gene806	6.52e-114	333.0	COG0300@1|root,COG0300@2|Bacteria,4NK81@976|Bacteroidetes,2G2FB@200643|Bacteroidia	976|Bacteroidetes	S	Oxidoreductase, short chain dehydrogenase reductase family	-	-	-	-	-	-	-	-	-	-	-	-	adh_short
MGYG000000003_02125	1033732.CAHI01000010_gene1864	2.79e-202	573.0	COG0845@1|root,COG0845@2|Bacteria,4NEXN@976|Bacteroidetes,2FN62@200643|Bacteroidia,22UYI@171550|Rikenellaceae	976|Bacteroidetes	M	Belongs to the membrane fusion protein (MFP) (TC 8.A.1) family	-	-	-	ko:K03585	ko01501,ko01503,map01501,map01503	M00646,M00647,M00699,M00718	-	-	ko00000,ko00001,ko00002,ko01504,ko02000,ko03036	2.A.6.2,8.A.1.6	-	-	Biotin_lipoyl_2,HlyD_3,HlyD_D23
MGYG000000003_02455	1033732.CAHI01000003_gene2324	1.27e-308	843.0	COG1082@1|root,COG2133@1|root,COG1082@2|Bacteria,COG2133@2|Bacteria,4NFKF@976|Bacteroidetes,2FRR2@200643|Bacteroidia	976|Bacteroidetes	G	Domain of Unknown Function (DUF1080)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1080,DUF1581
MGYG000000003_00726	1033732.CAHI01000030_gene1322	0.0	934.0	COG3119@1|root,COG3119@2|Bacteria,4NEQ5@976|Bacteroidetes,2FR8S@200643|Bacteroidia	2|Bacteria	P	Sulfatase	-	-	-	-	-	-	-	-	-	-	-	-	DUF4976,Sulfatase
MGYG000000003_00232	1033732.CAHI01000034_gene2471	5.29e-99	288.0	COG0848@1|root,COG0848@2|Bacteria,4NKT1@976|Bacteroidetes,2FM42@200643|Bacteroidia,22UES@171550|Rikenellaceae	976|Bacteroidetes	U	Biopolymer transport protein ExbD/TolR	-	-	-	ko:K03559	-	-	-	-	ko00000,ko02000	1.A.30.2.1	-	-	ExbD
MGYG000000003_00379	908612.HMPREF9720_0007	8.46e-71	258.0	2EY0K@1|root,33QYJ@2|Bacteria,4P109@976|Bacteroidetes	976|Bacteroidetes	S	Putative binding domain, N-terminal	-	-	-	-	-	-	-	-	-	-	-	-	BACON
MGYG000000003_01827	1033732.CAHI01000004_gene1984	3.24e-231	644.0	COG0770@1|root,COG0770@2|Bacteria,4NDWD@976|Bacteroidetes,2FN92@200643|Bacteroidia,22U33@171550|Rikenellaceae	976|Bacteroidetes	M	Involved in cell wall formation. Catalyzes the final step in the synthesis of UDP-N-acetylmuramoyl-pentapeptide, the precursor of murein	murF	-	6.3.2.10	ko:K01929	ko00300,ko00550,ko01100,ko01502,map00300,map00550,map01100,map01502	-	R04573,R04617	RC00064,RC00141	ko00000,ko00001,ko01000,ko01011	-	-	-	Mur_ligase,Mur_ligase_C,Mur_ligase_M
MGYG000000003_01795	679935.Alfi_2325	2.79e-182	513.0	COG3021@1|root,COG3021@2|Bacteria,4P0P5@976|Bacteroidetes,2FWTV@200643|Bacteroidia	976|Bacteroidetes	S	Endonuclease/Exonuclease/phosphatase family	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00644	1033732.CAHI01000030_gene850	2.19e-308	844.0	COG1649@1|root,COG1649@2|Bacteria,4NJ45@976|Bacteroidetes,2FMC1@200643|Bacteroidia,22UV1@171550|Rikenellaceae	976|Bacteroidetes	S	Carbohydrate esterase, sialic acid-specific acetylesterase	-	-	3.1.1.53	ko:K05970	-	-	-	-	ko00000,ko01000	-	-	-	SASA
MGYG000000003_01146	1033732.CAHI01000018_gene50	1.14e-220	611.0	COG2025@1|root,COG2025@2|Bacteria,4NFSE@976|Bacteroidetes,2FMEK@200643|Bacteroidia	976|Bacteroidetes	C	Electron transfer flavoprotein	etfA	-	-	ko:K03522	-	-	-	-	ko00000,ko04147	-	-	-	ETF,ETF_alpha
MGYG000000003_02462	657309.BXY_09500	2.27e-20	95.5	2A0CH@1|root,30NG1@2|Bacteria,4NP87@976|Bacteroidetes,2FVM9@200643|Bacteroidia	976|Bacteroidetes	S	Domain of unknown function (DUF4843)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4843
MGYG000000003_01530	679935.Alfi_0308	2.18e-223	624.0	COG0582@1|root,COG0582@2|Bacteria,4NDZJ@976|Bacteroidetes,2FM4Q@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_00516	1203611.KB894550_gene974	1.78e-24	101.0	COG0810@1|root,COG0810@2|Bacteria,4NMG7@976|Bacteroidetes,2FPKW@200643|Bacteroidia,22UEA@171550|Rikenellaceae	976|Bacteroidetes	U	Interacts with outer membrane receptor proteins that carry out high-affinity binding and energy dependent uptake into the periplasmic space of specific substrates. It could act to transduce energy from the cytoplasmic membrane to specific energy- requiring processes in the outer membrane, resulting in the release into the periplasm of ligands bound by these outer membrane proteins	-	-	-	ko:K03832	-	-	-	-	ko00000,ko02000	2.C.1.1	-	-	TonB_C,VIT,VWA_3
MGYG000000003_00066	679935.Alfi_1725	3.84e-186	517.0	COG0024@1|root,COG0024@2|Bacteria,4NERQ@976|Bacteroidetes,2FM24@200643|Bacteroidia,22U4M@171550|Rikenellaceae	976|Bacteroidetes	E	Metallopeptidase family M24	map	-	3.4.11.18	ko:K01265	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Peptidase_M24
MGYG000000003_01410	1033732.CAHI01000025_gene757	3.56e-113	325.0	COG0634@1|root,COG0634@2|Bacteria,4NNIB@976|Bacteroidetes,2FN5J@200643|Bacteroidia,22VID@171550|Rikenellaceae	976|Bacteroidetes	F	Belongs to the purine pyrimidine phosphoribosyltransferase family	hpt	-	2.4.2.8	ko:K00760	ko00230,ko00983,ko01100,ko01110,map00230,map00983,map01100,map01110	-	R00190,R01132,R01229,R02142,R08237,R08238,R08245	RC00063,RC00122	ko00000,ko00001,ko01000	-	-	-	Pribosyltran
MGYG000000003_01253	1033732.CAHI01000018_gene187	2.47e-287	784.0	COG4225@1|root,COG4225@2|Bacteria,4NDYS@976|Bacteroidetes,2FM61@200643|Bacteroidia	976|Bacteroidetes	G	Glycosyl Hydrolase Family 88	-	-	-	-	-	-	-	-	-	-	-	-	DUF4995,Glyco_hydro_88
MGYG000000003_01480	742817.HMPREF9449_03053	5.93e-90	269.0	COG2148@1|root,COG2148@2|Bacteria,4NER4@976|Bacteroidetes,2FNC2@200643|Bacteroidia,230RS@171551|Porphyromonadaceae	976|Bacteroidetes	M	Bacterial sugar transferase	-	-	-	ko:K13012	-	-	-	-	ko00000,ko01005	-	-	-	Bac_transf,CoA_binding_3
MGYG000000003_00351	445970.ALIPUT_01509	1.24e-29	120.0	296DM@1|root,2ZTPE@2|Bacteria	2|Bacteria	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01578	679935.Alfi_0341	5.35e-114	330.0	COG4237@1|root,COG4237@2|Bacteria,4P642@976|Bacteroidetes,2G25J@200643|Bacteroidia,22UED@171550|Rikenellaceae	976|Bacteroidetes	C	Hydrogenase 4 membrane	-	-	-	ko:K12140	-	-	-	-	ko00000,ko01000	-	-	-	-
MGYG000000003_00794	1033732.CAHI01000035_gene2711	1.48e-185	520.0	28HY6@1|root,2Z83M@2|Bacteria,4NIBE@976|Bacteroidetes,2FPPY@200643|Bacteroidia	976|Bacteroidetes	S	Domain of unknown function (DUF4886)	-	-	-	-	-	-	-	-	-	-	-	-	Big_2,DUF4886
MGYG000000003_00656	679935.Alfi_0873	2.21e-57	179.0	COG0713@1|root,COG0713@2|Bacteria,4NR5Y@976|Bacteroidetes,2G3CR@200643|Bacteroidia	976|Bacteroidetes	C	NDH-1 shuttles electrons from NADH, via FMN and iron- sulfur (Fe-S) centers, to quinones in the respiratory chain. The immediate electron acceptor for the enzyme in this species is believed to be a menaquinone. Couples the redox reaction to proton translocation (for every two electrons transferred, four hydrogen ions are translocated across the cytoplasmic membrane), and thus conserves the redox energy in a proton gradient	nuoK	-	1.6.5.3	ko:K00340	ko00190,ko01100,map00190,map01100	M00144	R11945	RC00061	ko00000,ko00001,ko00002,ko01000	3.D.1	-	-	Oxidored_q2
MGYG000000003_02229	1033732.CAHI01000009_gene1737	0.0	934.0	COG0119@1|root,COG0119@2|Bacteria,4NF3N@976|Bacteroidetes,2FKYJ@200643|Bacteroidia,22TZ5@171550|Rikenellaceae	976|Bacteroidetes	E	LeuA allosteric (dimerisation) domain	leuA_1	-	2.3.1.182	ko:K09011	ko00290,ko00660,ko01100,ko01210,ko01230,map00290,map00660,map01100,map01210,map01230	M00535	R07399	RC00004,RC01205	br01601,ko00000,ko00001,ko00002,ko01000	-	-	-	HMGL-like,LeuA_dimer
MGYG000000003_01868	1033732.CAHI01000006_gene2168	1.52e-277	763.0	COG0457@1|root,COG0457@2|Bacteria,4NF7U@976|Bacteroidetes,2FP0S@200643|Bacteroidia,22UD6@171550|Rikenellaceae	976|Bacteroidetes	S	Tetratricopeptide repeat protein	-	-	-	-	-	-	-	-	-	-	-	-	TPR_12,TPR_16,TPR_19,TPR_2,TPR_3,TPR_6,TPR_8
MGYG000000003_01359	1122971.BAME01000043_gene3762	2.18e-12	72.8	2EXYP@1|root,33R7R@2|Bacteria,4P12M@976|Bacteroidetes,2FWGQ@200643|Bacteroidia,230IE@171551|Porphyromonadaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00456	1033732.CAHI01000030_gene1088	1.24e-50	162.0	COG0184@1|root,COG0184@2|Bacteria,4NS7U@976|Bacteroidetes,2FTTZ@200643|Bacteroidia,22UII@171550|Rikenellaceae	976|Bacteroidetes	J	Forms an intersubunit bridge (bridge B4) with the 23S rRNA of the 50S subunit in the ribosome	rpsO	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0015935,GO:0022626,GO:0022627,GO:0032991,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:1990904	-	ko:K02956	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_S15
MGYG000000003_01760	519441.Smon_0663	7.78e-06	51.2	COG3843@1|root,COG3843@2|Bacteria,37ADW@32066|Fusobacteria	32066|Fusobacteria	U	Relaxase/Mobilisation nuclease domain	-	-	-	-	-	-	-	-	-	-	-	-	Relaxase
