# Constructed from biom file
# OTU ID	ERZ477576	taxonomy
10479	16.0	sk__Archaea;k__;p__Euryarchaeota
4942	25.0	sk__Bacteria
31640	6.0	sk__Bacteria;k__;p__Actinobacteria
36608	2.0	sk__Bacteria;k__;p__Actinobacteria;c__Acidimicrobiia
27509	2.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria
32920	3.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Candidatus_Actinomarinales;f__Candidatus_Actinomarinaceae;g__Candidatus_Actinomarina
35283	7.0	sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia
6530	4.0	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales
997	3.0	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae
3286	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia
41460	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales
23248	42.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae
16816	2.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Formosa
2447	3.0	sk__Bacteria;k__;p__Balneolaeota;c__Balneolia;o__Balneolales;f__Balneolaceae;g__Balneola
42098	5.0	sk__Bacteria;k__;p__Chloroflexi;c__Dehalococcoidia
37975	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales
854	2.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Prochloraceae;g__Prochlorococcus
1934	3.0	sk__Bacteria;k__;p__Kiritimatiellaeota;c__Kiritimatiellae
27969	7.0	sk__Bacteria;k__;p__Proteobacteria
7166	46.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria
30723	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__alpha_proteobacterium_SCGC_AAA015-O19
32340	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__alpha_proteobacterium_SCGC_AAA536-K22
20311	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__Candidatus_Puniceispirillum
19625	21.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales
29608	6.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae;g__Candidatus_Pelagibacter
34329	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales
10379	22.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae
18023	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__;s__Rhodobacteraceae_bacterium_SB2
35724	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae
20857	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae
21321	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Erythrobacter
37010	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
13203	8.0	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria
42896	5.0	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__;f__;g__;s__SAR324_cluster_bacterium_JCVI-SC_AAA005
37212	58.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria
32511	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__;s__SAR86_cluster_bacterium_SAR86E
2814	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__;s__gamma_proteobacterium_SCGC_AAA300-D14
22776	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales
12466	4.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas
29037	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Marinobacter
8056	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae
32125	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas
42517	5.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae
14170	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae;g__Luminiphilus
31194	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Porticoccaceae
7364	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales
31471	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales
3786	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Coxiella
9278	8.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales
7245	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae
8741	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_subglaciescola
15742	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Thalassolituus
35083	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Saccharospirillaceae
20881	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter
15046	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas
2388	4.0	sk__Bacteria;k__;p__Verrucomicrobia
42800	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales
27438	3.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae
27617	7.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Coraliomargarita
9096	10.0	sk__Chloroplast
6961	1.0	sk__Chloroplast;k__;p__;c__;o__;f__;g__;s__Triparma_laevis
27983	2.0	sk__Chloroplast;k__;p__;c__;o__;f__;g__;s__marine_metagenome
4901	1.0	sk__Chloroplast;k__;p__;c__;o__;f__;g__;s__seawater_metagenome
35295	7.0	sk__Eukaryota
12730	1.0	sk__Eukaryota;k__;p__;c__;o__;f__;g__;s__Stramenopiles_sp._TOSAG23-2
39426	1.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Pedinellales
35161	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae
5259	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Syndiniales
37125	1.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Siphonophorae
40320	3.0	sk__Eukaryota;k__Viridiplantae
1691	8.0	sk__Mitochondria
3765	6.0	sk__Mitochondria;k__;p__;c__;o__;f__;g__;s__marine_metagenome
15728	3.0	sk__Mitochondria;k__;p__;c__;o__;f__;g__;s__metagenome
