# Constructed from biom file
# OTU ID	LSU	taxonomy
772	407.0	sk__Bacteria
773	209.0	sk__Bacteria;k__;p__Acidobacteria
774	1.0	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia
775	17.0	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales
776	29.0	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae
782	3.0	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae;g__Candidatus_Koribacter
783	2.0	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae;g__Candidatus_Koribacter;s__Candidatus_Koribacter_versatilis
786	1.0	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae;g__Granulicella
805	1.0	sk__Bacteria;k__;p__Acidobacteria;c__Blastocatellia
808	1.0	sk__Bacteria;k__;p__Acidobacteria;c__Blastocatellia;o__;f__Pyrinomonadaceae
830	100.0	sk__Bacteria;k__;p__Acidobacteria;c__Solibacteres;o__Solibacterales
831	30.0	sk__Bacteria;k__;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__Bryobacteraceae
834	10.0	sk__Bacteria;k__;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__Solibacteraceae
837	13.0	sk__Bacteria;k__;p__Actinobacteria
840	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__Acidimicrobiaceae
861	4.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria
1032	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Candidatus_Actinomarinales
1044	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales
1874	26.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales
2383	4.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae
2532	2.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia
2696	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Nakamurellales
2697	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Nakamurellales;f__Nakamurellaceae
2702	2.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales
2850	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae
3652	1.0	sk__Bacteria;k__;p__Actinobacteria;c__Rubrobacteria;o__Gaiellales;f__Gaiellaceae;g__Gaiella;s__Gaiella_sp._SCGC_AG-212-M14
3660	3.0	sk__Bacteria;k__;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales
3712	1.0	sk__Bacteria;k__;p__Aquificae;c__Aquificae;o__Desulfurobacteriales
3719	1.0	sk__Bacteria;k__;p__Aquificae;c__Aquificae;o__Desulfurobacteriales;f__Desulfurobacteriaceae;g__Thermovibrio;s__Thermovibrio_ammonificans
3720	5.0	sk__Bacteria;k__;p__Armatimonadetes
3741	31.0	sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales
4082	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae
4140	2.0	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales
4333	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales
5146	2.0	sk__Bacteria;k__;p__Candidatus_Azambacteria
5212	7.0	sk__Bacteria;k__;p__Candidatus_Coatesbacteria
5252	1.0	sk__Bacteria;k__;p__Candidatus_Eisenbacteria
5312	4.0	sk__Bacteria;k__;p__Candidatus_Hydrogenedentes
5315	1.0	sk__Bacteria;k__;p__Candidatus_Hydrogenedentes;c__;o__;f__;g__;s__Candidatus_Hydrogenedentes_bacterium_ADurb.Bin101
5346	21.0	sk__Bacteria;k__;p__Candidatus_Kryptonia
5400	6.0	sk__Bacteria;k__;p__Candidatus_Marinimicrobia
5525	2.0	sk__Bacteria;k__;p__Candidatus_Poribacteria
5802	58.0	sk__Bacteria;k__;p__Chloroflexi
5929	2.0	sk__Bacteria;k__;p__Cyanobacteria
6529	2.0	sk__Bacteria;k__;p__Firmicutes
6530	5.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli
6531	7.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales
6569	1.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae
7135	13.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae
7553	2.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae
7571	3.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales
7980	2.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae
8196	57.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia
8197	22.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales
8212	6.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae
8239	13.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium
8760	1.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae
8915	69.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales
9057	3.0	sk__Bacteria;k__;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae
9184	1.0	sk__Bacteria;k__;p__Firmicutes;c__Tissierellia;o__Tissierellales
9314	2.0	sk__Bacteria;k__;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales
9315	73.0	sk__Bacteria;k__;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae
9316	28.0	sk__Bacteria;k__;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas
9325	5.0	sk__Bacteria;k__;p__Ignavibacteriae;c__Ignavibacteria
9345	2.0	sk__Bacteria;k__;p__Kiritimatiellaeota;c__Kiritimatiellae
9351	1.0	sk__Bacteria;k__;p__Lentisphaerae;c__Lentisphaeria
9374	4.0	sk__Bacteria;k__;p__Nitrospirae
9375	148.0	sk__Bacteria;k__;p__Nitrospirae;c__Nitrospira
9377	1.0	sk__Bacteria;k__;p__Nitrospirae;c__Nitrospira;o__Nitrospirales
9378	35.0	sk__Bacteria;k__;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__Nitrospiraceae
9392	1057.0	sk__Bacteria;k__;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira
9412	19.0	sk__Bacteria;k__;p__Planctomycetes
9433	1.0	sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales
9435	1.0	sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae
9439	4.0	sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Candidatus_Brocadiales
9513	45.0	sk__Bacteria;k__;p__Proteobacteria
9515	10.0	sk__Bacteria;k__;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales
9530	454.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria
9622	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__Alphaproteobacteria_bacterium_40-19
